scorer,,,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe
individuals,,,pup1,pup1,pup1,pup1,pup1,pup1,pup1,pup1,pup2,pup2,pup2,pup2,pup2,pup2,pup2,pup2,pup3,pup3,pup3,pup3,pup3,pup3,pup3,pup3,pup4,pup4,pup4,pup4,pup4,pup4,pup4,pup4,pup5,pup5,pup5,pup5,pup5,pup5,pup5,pup5,pup6,pup6,pup6,pup6,pup6,pup6,pup6,pup6,pup7,pup7,pup7,pup7,pup7,pup7,pup7,pup7,single,single,single,single,single,single,single,single,single,single,single,single,single,single,single,single
bodyparts,,,pup_snout,pup_snout,pup_neck,pup_neck,pup_body,pup_body,pup_tailbase,pup_tailbase,pup_snout,pup_snout,pup_neck,pup_neck,pup_body,pup_body,pup_tailbase,pup_tailbase,pup_snout,pup_snout,pup_neck,pup_neck,pup_body,pup_body,pup_tailbase,pup_tailbase,pup_snout,pup_snout,pup_neck,pup_neck,pup_body,pup_body,pup_tailbase,pup_tailbase,pup_snout,pup_snout,pup_neck,pup_neck,pup_body,pup_body,pup_tailbase,pup_tailbase,pup_snout,pup_snout,pup_neck,pup_neck,pup_body,pup_body,pup_tailbase,pup_tailbase,pup_snout,pup_snout,pup_neck,pup_neck,pup_body,pup_body,pup_tailbase,pup_tailbase,nest,nest,moth_nose,moth_nose,moth_leftear,moth_leftear,moth_rightear,moth_rightear,moth_neck,moth_neck,moth_torso,moth_torso,moth_waist,moth_waist,moth_tailbase,moth_tailbase
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,PrL-3_09072020,img00424.png,308.9066667,216.6824645,288.4266667,197.9146919,288.4266667,174.028436,308.9066667,151.8483412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.6266667,214.9763033,1025.706667,377.0616114,959.1466667,399.2417062,988.16,455.5450237,974.5066667,416.3033175,955.7333333,441.8957346,925.0133333,487.9620853,889.1733333,542.5592417
labeled-data,PrL-3_09072020,img01081.png,280.0213601,250.2519146,289.6550486,215.230697,295.7855775,185.4626621,302.7918964,158.3212185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.7185515,189.4450837,827.8974646,66.87082232,819.139566,135.1621965,877.8174863,111.5228747,862.0532689,133.4111357,893.5817037,133.4111357,927.7375081,130.7845443,960.1417327,138.6643183
labeled-data,PrL-3_09072020,img02209.png,316.3612482,82.45251169,309.1831332,109.3624699,294.2287268,129.6944382,267.9089716,132.6844336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911.3390273,185.1772849,864.2924648,65.78677056,846.1976331,135.9739214,916.4055801,111.3722397,880.93971,130.1852904,909.1676475,133.0796059,938.8431715,123.6730806,973.5852484,121.5023439
labeled-data,PrL-3_09072020,img03547.png,671.8024156,403.3549055,642.1825809,407.5850571,616.7941512,417.4554108,591.4057214,437.1961182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.6343716,169.2865181,855.1632972,332.8523792,826.9539308,376.5639455,879.1412586,400.5348045,848.1109556,394.8946024,828.3643991,420.2755119,808.6178426,459.7569266,802.9759694,502.0584424
labeled-data,PrL-3_09072020,img04583.png,859.1099285,315.7004714,880.8237266,340.3021531,893.8520054,362.0095194,885.1664862,398.1884631,178.0204627,481.9035307,215.6577126,486.245004,235.9239242,474.667742,237.3715107,447.1717447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919.8933333,235.450237,793.6,293.4597156,856.7466667,259.3364929,819.2,228.6255924,846.5066667,233.7440758,865.28,196.2085308,909.6533333,160.3791469,957.44,126.2559242
labeled-data,PrL-3_09072020,img05779.png,862.7691333,305.9284503,883.9632477,335.5914215,893.5005993,361.0168255,890.3214821,399.1549314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.0676619,188.335957,862.7691333,98.28765143,885.0229535,154.4354185,926.3514767,116.2973125,,,928.4266667,155.2606635,950.6133333,194.5023697,957.44,235.450237
labeled-data,PrL-3_09072020,img06263.png,860.16,298.5781991,880.64,325.8767773,890.88,348.056872,890.88,399.2417062,836.2666667,95.5450237,856.7466667,87.01421801,892.5866667,87.01421801,936.96,112.6066351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.8133333,213.2701422,832.8533333,527.2037915,786.7733333,470.9004739,769.7066667,523.7914692,778.24,496.492891,718.5066667,484.549763,643.4133333,464.0758294,599.04,472.6066351
